0	T179265	T179266	蚂蚁 花呗 提前 还款 一部分 剩下 的 可以 再 分期 么	提前 还 蚂蚁 花呗
0	T179267	T179268	另 一个 手机号 没用 了 用 了 新 的 手机号 花呗 怎么办	我换 了 手机 没发用 花呗
0	T179269	T179270	支付宝 进入 不了 花呗	我 的 支付宝 首页 不 现实 花呗 了
0	T179271	T179272	我 使用 了 花呗 想 提前 付款 怎么办	怎么 给 花呗 付款
1	T179273	T179274	为什么 我 的 花呗 绑 不了 卡	换 了 两张 卡 蚂蚁 花呗 都 绑定 不了
0	T179275	T179276	花呗 在 国庆 期间 可以 用 支付宝 吗	花呗 实体店 可以 使用 吗
0	T179277	T179278	蚂蚁 花呗 有 热线电话 吗	花呗 马上 回 电话
0	T179279	T179280	网商 银行 就是 借呗	网商 银行 怎么 还 蚂蚁 借呗 的 钱
0	T179281	T179282	花呗 授权 是 怎么回事	花呗 授权 协议 是 什么
1	T179283	T77279	这个 花呗 可以 关闭 吧	这个 花呗 我 就 关掉
0	T179284	T179285	花呗 可以 在 饿 了 么 上 用 吗	花呗 可以 加油 用 么
0	T179286	T179287	我 之前 有 借呗 身份证 过期 了 怎么 就 没 了	身份证 过期 借呗 关 了 换 了 新 身份证 会开 么
0	T179288	T179289	花呗 还款 使用 最低 还款 会 有 影响 吗	有 最低 还款 金额 吗 花呗
0	T179290	T179291	花呗 以后 不 可以 生活 缴费 了 吗	为什么 生活 缴费 不 从 花呗 里面 扣款 了
0	T179292	T179293	还清 花呗 临时 额度	花呗 还会 有 临时 额度 吗
0	T179294	T179295	花呗 额度 为 负 影响 信用 么	花呗 冻结 恢复 后 会 不会 影响 花呗 额度
0	T179296	T179297	借呗 万 三万 四 怎么 升级	借呗 怎么 升级
1	T179298	T179299	怎么 查询 花呗 买 东西 的 明细	花呗 怎么 查看 明细
0	T179300	T4125	我 想 开通 花呗 但是 不 知道 要 怎么 开通	我 的 花呗 无法 开通
0	T179301	T173178	花呗 需要 绑定 哪家 银行卡	花呗 能 绑定 银行卡 还款 吗
0	T179302	T179303	网贷 太多会 影响 开通 借呗 吗	使用 借呗 会 影响 办车 贷 不
0	T179304	T179305	为什么 这次 付款 可以 用 花呗 付	怎样 用 花呗 付款 了
1	T179306	T179307	借呗 转 到 银行卡 收费 吗	蚂蚁 借呗 的 钱 转到 银行卡 里 了 提现 要 手续费 吗
0	T179308	T179309	花呗 首次 开通 需要 手续费 吗	普通 商户 开通 花呗 要 手续费 吗
0	T179310	T179311	借呗 还款 为什么 只能 * * * 个 月	借呗 借款 期能 选择 * * * 个 月 吗
0	T179312	T179313	花呗 的 临时 额度 只能 在 规定 时间 里 使用 吗	花呗 临时 额度 可能 分期 嘛
1	T179314	T179315	我 的 蚂蚁 借呗 为什么 用 不了	为什么 我 的 条件 都 满足 却 不能 使用 蚂蚁 借呗
0	T179316	T179317	口碑 商家 花呗 收钱 可以 吗	我 想 让 你 帮 我 看 一下 我 得 商家 二维码 可以 花呗 收款 吗
0	T179318	T179319	花呗 分期 了 可不可以 直接 一次性 还款 还款	花呗 分期 能 一次 借 多少 钱 了
1	T179320	T179321	借呗 啥时候 系统 会 在 评估	借呗 多长时间 长 评估 一次
0	T179322	T179323	我 的 花呗 账号 怎么 不是 我 自己 绑定 的 邮箱	蚂蚁 借呗 绑 不了 邮箱 怎么办
0	T179324	T179325	一张 身份证 绑定 两个 账号 只能 用 一个 花呗	花呗 一个 身份证 能办 几个
0	T179326	T179327	花呗 充值 游戏 只能 充值 一次 吗	手游 充值 可以 用 花呗 吗
0	T179328	T179329	我 不 满足 拿 着 条件 开通 借呗	为什么 我 账户 之前 有 借呗 现在 不 满足 使用 条件
0	T179330	T179331	蚂蚁 借呗 * * * 号 借款 的 还款 是 次 月 * * * 号 不是 次 月 * * * 号	蚂蚁 借呗 是 一次 换请 好 还是 分期 还好
0	T179332	T179333	借呗 关闭 了 怎么 才能 在 开通	借呗 暂时 关闭 怎么 开
0	T179334	T179335	问 我 之前 开通 了 一个 花呗 现在 关闭 了 我 想 开通 另外 一个 怎么 不行	关闭 了 另 一个 花呗 这个 账户 如何 开
0	T179336	T179337	为什么 不 开通 我 的 借呗	借呗 为什么 还 没有 额度
0	T179338	T179339	信用卡 与 花呗 收款 怎么 关闭	是 收 付款 的 二维码 收 信用卡 和 花呗 嘛
0	T179340	T179341	花呗 可以 支付 滴滴 打车 多少 钱 范围 内	滴滴 出行 可以 用 花呗 支付 吧
0	T179342	T179343	为什么 我 的 花呗 一直 审核 不了	花呗 解绑 了 帐号 为什么 另 一个 用 不了
0	T9582	T179344	商家 是 支持 花呗 的	直接 在 花呗 还是 吗
1	T179345	T179346	花呗 天猫 支付	为啥 天猫 能 花呗
0	T179347	T179348	蚂蚁 借呗 最 晚 什么 还款	今天 是 我 蚂蚁 借呗 还款 日
0	T179349	T179350	为什么 美团 不 支持 花呗	花呗 消费 * * * 元 以上 的 为什么 显示 不 支持
0	T179351	T179352	花呗 的 出账 是 怎么回事	花呗 的 帐单 日 是
0	T179353	T179354	我 想 详细 问 下 花呗 最低 还款 是 什么 意思	就是 花呗 最低 改 款额 我 欠 了 * * * 需要 每个 月 还 多少
0	T179355	T179356	借呗 和 网商贷 是 一个 么	网商贷 和 蚂蚁 借呗 冲突 不
0	T179357	T8397	为什么 要 冻结 花呗 额度	花呗 额度 怎么 提升
0	T179358	T179359	我 当时 使用 的 花呗	对 我 想 用 花呗
0	T179360	T179361	我刚 购买 了 花呗 短信 提醒 服务	我 昨天 还 了 花呗 账单 全款
0	T179362	T179363	没有 逾期 就 停 花呗	花呗 没有 开通 有 逾期 那 怎么 去 还款
0	T179364	T179365	临时 花呗 额度 需要 一次性 还清 吗	恢复 花呗 临时 额度
1	T179366	T179367	借呗 怎么 设置 短期	借呗 怎么 选者 短期
0	T179368	T179369	一个 身份证 开 了 两个 支付宝 为什么 只有 一个 支付宝 能 用 花呗	一个 支付宝 只有 个 花呗 号
0	T179370	T179371	我 想 用 花呗 分期付款 但是 不 知道 多少 才能 分期付款	提示 我 不 支持 花呗 支付
0	T179372	T179373	借呗 忘 了 还款 日期 晚 了 * * * 小时	借呗 还款 日期
0	T179374	T179375	元月份 几天 消费 反倍 吗 花呗	花呗 * * * 元 的 消费 了 吗
0	T179376	T179377	蚂蚁 借呗 最高 分期 还款 几个 月	为什么 蚂蚁 借呗 只有 最 多 分期 六个月
0	T179378	T179379	美团 外卖 支持 花呗 吗	花呗 支持 美 宜家 超市 么
0	T179380	T179381	花呗 到期 余额宝 有钱 的 时候 会 自动 扣 吗	蚂蚁 借呗 自动 还款 余额宝 额度 不足 会 再次 扣款 储蓄卡 吗
1	T179382	T179383	我 花呗 是 什么 时候 用 的	我 啥时候 用 了 花呗 截图 我 看看
0	T179384	T179385	花呗 还款 卡号 必须 是 本人 的 吗	花呗 最后 还款 日 是 * * * 号 晚上 还是 上午
0	T179386	T9274	为什么 花呗 提示 不能 使用	我 的 花呗 不能 用 了
0	T179387	T179388	不用 刷 脸 怎样 开通 花呗	不 可以 开通 花呗
0	T179389	T179390	你 可以 查 一下 我 的 花呗	我 的 花呗 账单 是 * * * 我 现在 先 还 * * * 剩下 的 再 分期 可以 吗
1	T179391	T179392	我 的 花呗 不 在 了 怎么办	我 在 淘宝 里 支付 为什么 没有 花呗 支付
0	T179393	T179394	你 哪里 可以 花呗 支付 吗	默认 支付 花呗
0	T179395	T61991	重新 打开 花呗	怎么 打开 花呗
0	T179396	T179397	借呗 为什么 限制 我 的 额度	为什么 我 的 借呗 是 分 六期 了
0	T179398	T179399	怎么 自己 还 借呗	借呗 还款 之后 后面 几期 怎么 涨价 了
0	T179400	T179401	花呗 最低 还款 和 分期 哪个 利息 更 低	花呗 本月 最低 还款 下个月 能 不能 分期
0	T179402	T179403	个人 支付宝 扫 我 能 用 花呗 么	扫码 支付 用 花呗 可以 支付 多少
1	T179404	T179405	为什么 我 退款 回来 的 花呗 还要 还款	我 的 花呗 退货 申请 为什么 还要 还款
0	T179406	T179407	为什么 显示 我 可以 用 借呗 了 一点 进去 就 显示 没有	为什么 我 还 进去 的 借呗 然后 借款 额 没有 那么 高
0	T179408	T179409	本月 用 的 花呗 下月会 回复 额度 吗	花呗 分期 会 影响 涨 额度 吗
0	T179410	T179411	为什么 会 有 花呗 信用卡 服务费	打算 花呗 分期 提前 结清 为什么 还有 手续费
0	T179412	T179413	花呗 提示 用 另 一个	花呗 显示 另 一个 手机号 开通
1	T179414	T179415	现在 怎么 借呗 借 不了 了	蚂蚁 借呗 怎么 没法 借款
0	T179416	T179417	如何 判定 商家 能否 用 花呗	花呗 能 使用 在 平时 比如 商 超消费 吗
0	T14181	T126501	花呗 开通 不了	蚂蚁 借呗 我 怎么 开通 不了
0	T179418	T179419	积分 和 花呗 是 一样 的 吗	花呗 分期 额度 跟 花呗 是 一样 吗
0	T179420	T179421	逾期 蚂蚁 借呗 怎么办	怎么 还 逾期 借呗
0	T179422	T179423	蚂蚁 借呗 逾期 半天 了	借呗 逾期 没有 提示
0	T179424	T179425	我 的 花呗 开通 是 上个星期 * * * 下个月 * * * 号 就要 还款 了 还 没有 一个月	下次 要 提前 还款 了 ！ 不 还 就 不用 花呗 了
1	T179426	T179427	想 提 蚂蚁 借呗 额度	借呗 怎么 涨 额度 的
0	T179428	T179429	为什么 开通 了 花呗 支付 方式 里面 有 没 花呗	卖家 说 退回 货款 了 花呗 里面 怎么 没有
1	T179430	T179431	交 电费 花呗 为什么 不能 使用 了	为什么 缴 水电费 不能 用 花呗
0	T179432	T179433	我 花呗 里 的 钱 都 扣 了	可是 我 借 花呗 的 钱 淘 了 一件 衣服
1	T179434	T179435	花呗 分期 提前 还清 手续费 还要 吗	花呗 分期付款 提前 还款 还要 手续费 吗
0	T179436	T179437	在 我 的 找 不到 借呗	借呗 的 钱 还 了 怎么 看不到 钱
0	T179438	T179439	余额宝 转 出 花呗	花呗 的 钱 可以 转 出 余额宝 来 吗
1	T179440	T179441	我 的 口碑 客人 怎么 不能 用 花呗	我 是 口碑 线下 运营商 刚 给 店主 开通 了 口碑 两天 了 花呗 怎么 还是 不能 用
0	T179442	T179443	蚂蚁 花呗 本月 分期 后 下个月 能 分期 吗	蚂蚁 借呗 按 天数 借 的 到期 后 可以 分期 吗
0	T179444	T179445	我 的 花呗 怎么 不能 压 共享 单车	共享 单车 花呗 不能 押金
0	T179446	T179447	借呗 在 还款 时 可以 分期 么	借呗 分期付款 提前 还 可以 吗
0	T179448	T179449	为什么 我 申请 的 退款 显示 退款 成功 退回 花呗 了 但是 仍然 需要 还款	退款 到 花呗 为什么 还 显示 下 月 应 还 * * *
0	T158302	T60047	借呗 怎么 没 了	借呗 额度 怎么 没 了
0	T179450	T179451	不是 使用 花呗 的	用 花呗 可以 吗
0	T179452	T179453	我用 花呗 购买 的 东西 成功 退款 了 可以 为什么 还要 还 花呗	为什么 我 的 花呗 已 还款 现在 又 催 我 还款
0	T179454	T179455	借呗 关闭 了 怎么 还 钱	借呗 怎么 还关 了
0	T179456	T179457	花呗 * * * 号 前 还款 可以 忘后 几天 可以 吗	花呗 逾期 一天 然后 在 还 可以 么
0	T179458	T179459	用 花呗 付款 能 产生 能量 吗	花呗 还款 有能 能量 收 吗
0	T179460	T179461	个人 可以 设置 花呗 额度 上限 吗	花呗 额度 可以 改 五百块 钱 么
0	T179462	T179463	我要 多久 才 可以 开通 花呗	我 还要 多久 才能 用 蚂蚁 花呗
0	T179464	T179465	怎么 把 余额 放入 花呗 里	余额 能 不能 还 花呗
0	T179466	T179467	这个 用 不了 花呗 的 又 是 另 一个 卖家 了	黄金会员 用 不了 花呗
0	T179468	T179469	线下 花呗 分期 手续费	花呗 分期 手续费 是 多少
0	T179470	T179471	为什么 我 是 商家 不能 信用卡 和 花呗 收钱	商家 开通 花呗 服务 为什么 我 还是 支付 不了
0	T179472	T179473	花呗 账号 更改 绑定	更改 花呗 绑定 银行卡
0	T179474	T179475	花呗 买 的 东西 产生 退货 账单 怎么 还有	我用 花呗 分期 买 东西 后来 卖家 退回来 一些 分期 账单 怎么 还 没变
0	T179476	T179477	花呗 可以 申请 提额 吗	可以 开通 花呗 的 吗
0	T179478	T179479	我 刚刚 已经 把 借呗 逾期 的 款项 结清 了 为什么 还有	借呗 有 按期 还款 计划 和 提前 还 本金 为什么 没有 提前 还款
0	T179480	T179481	花呗 只能 付 * * * 以下	花呗 能 不能 用于 付账
1	T179482	T179483	我用 银行账号 付款 怎么 都 默认 花呗	我 购买 东西 已经 用 银行卡 付款 了 为什么 花呗 里 有 欠款
0	T179484	T179485	蚂蚁 借呗 实名 认证 怎么 看	怎么 查看 实名 下 有没有 没 还 的 花呗
0	T179486	T179487	蚂蚁 借呗 怎么 选择 本息 一起 还 选项	蚂蚁 借呗 可以 到期 本息 吗
1	T179488	T179489	借呗 现在 只能 为 * * * 个 月 吗	蚂蚁 借呗 为什么 期限 只有 六个月
0	T179490	T122591	花呗 剩下 贷款 能 一次性 还 上 吗	花呗 提前 还款 本月 还 能 用 吗
0	T179491	T179492	怎么 好 关闭 不了 花呗	花呗 已经 关闭 了 为什么 又 出来 了 账单
0	T179493	T179494	什么 意思 就是 一次性 买 了 很 贵 的 东西 就 不让 用 花呗 了	刚刚 下线 商户 买 东西 支付 花呗 不 知道 是不是 限额 了 还是 我 的 问题
0	T179495	T179496	别人 花呗 付款 有 额度 限制 吗	花呗 付款 每天 有 限制 额度 吗
0	T179497	T179498	还款 后 以后 可以 不再 使用 花呗 吗 怎么 退出	花呗 的 花钱 是 怎么 还款
0	T179499	T179500	我 的 花呗 分期 要 还 多久	而是 退 给 了 花呗 又 不是 花呗 还 的 分期
0	T179501	T179502	花呗 购买 的 退款	用 花呗 买 的 东西 退款 了 还用 还 花呗 吗
0	T179503	T179504	蚂蚁 借呗 借 的 钱 可以 用 蚂蚁 借呗 还 吗	蚂蚁 借呗 可以 预期 几天
0	T179505	T179506	我 现在 身份证 过期 了 没有 办新 的 怎么 才能 开 借呗	身份证 过期 了 还 能 用 别的 办法 申请 借呗 吗
0	T179507	T179508	花呗 可以 与 津贴 同时 使用 吗	可以 超额 使用 花呗 吗
1	T179509	T179510	花呗 可以 用来 订机票 么	买 机票 不能 用 花呗 付款
0	T179511	T179512	今天 用 花呗 购买 机票 出行 以后 还款 ？ 还是 出票 后 * * * 号 之前 还款	花呗 买 的 机票 但是 在 飞 之前 就要 还款 了 怎么办
0	T179513	T179514	能 帮查 下 我 是 几月份 申请 借呗 的	我 申请 借呗 审核 进度
1	T179515	T179516	余额宝 现在 不能 转入 了 蚂蚁 借呗 怎么 还款	转不进 余额宝 会 影响 还 借呗 吗
0	T179517	T32918	网商贷 只能 用于 商用 吧	能 不能 将 网商贷 换成 借呗
0	T179518	T179519	我 的 蚂蚁 借呗 的 还款 方式 怎么 没有 先 还 利息 后 还 本金	借呗 还款 有个 先息 后 本 和 等额 还款 有 什么 区别
0	T179520	T179521	花呗 确认 收货 淘宝 也 确认 了 吗	确认 收货 跟 花呗
0	T179522	T179523	你们 降低 我 花呗 额度 ！ ！ ！ 我 以后 不用 了	降低 花呗 金额
0	T179524	T179525	余额宝 还 花呗 是不是 自动 扣 的	能 不能 设置 花呗 每个 月 自动 从 我 余额宝 里面 扣钱
0	T179526	T179527	花呗 临时 额度 到期 后 之后 还会 有 吗	现在 花呗 能 申请 临时 额度 吗
0	T179528	T179529	我 的 花呗 额度 是 * * * 我 在 vivo	好 吧 我 这个 花呗 一直 都 是 * * * 额度 有 显示 可 提额 但是 我点 进去 就 显示 提额 任务 已 完成
0	T179530	T179531	支付宝 如何 还款 蚂蚁 花呗	蚂蚁 花呗 自动 还款 吗
0	T179532	T179533	支付宝 里面 的 蚂蚁 借呗 在 吗 借钱	可 意在 蚂蚁 借呗 一点 钱 冯
0	T179534	T179535	为什么 我 的 码蚁 借呗 不能 用	蚂蚁 借呗 我 已经 还 了 为什么 还有 信息 发给 我
0	T179536	T179537	怎么 把 网商贷 改回 借呗	借呗 会 和 网商贷 合并
0	T179538	T179539	借呗 是 到期 自动 还款 吗	借呗 无法 自动 还款 是 怎么回事
1	T179540	T179541	花呗 账单 分期 总 么 提前 还	花呗 分期付款 可以 提前 吗
1	T179542	T179543	我 的 花呗 为啥 額度 无法 使用	花呗 有 额度 怎么 无法 使用
0	T179544	T179545	我 的 花呗 怎么 进不去 了	花呗 是 怎么回事
0	T179546	T179547	我 的 都 冒 开通 花呗 怎么 要 还款	我 在 花呗 显示 应 还款 可 点击 还款 又 显示 没 开通 无法 进入 还款 怎么办
0	T179548	T179549	但是 花呗 显示 分期 是 收费 的	天猫 买 东西 办 的 分期 怎么 使用 花呗 分期
0	T179550	T179551	怎么 查看 花呗 账单 是 几号 消费 的	我 想 查询 下 我 的 花呗 账单
0	T179552	T179553	借呗 还 不 上 的 时候 怎么 分期 还款	现在 的 借呗 分期 怎么 少 了 那
1	T179554	T179555	我 为什么 还 不能 开通 蚂蚁 借呗	帮 我 看 下 为什么 我 的 借呗 还开 不了 有 什么 条件 没 满足 吗
1	T179556	T179557	蚂蚁 借呗 能 不能 自助 申请	我 不 可以 申请 借呗 吗
0	T179558	T179559	支付宝 付款 老是 叫 我 开通 花呗 怎么 关掉 花呗	另 一个 账号 花呗 关 了 这个 怎么 开通
0	T179560	T179561	我 这个 账号 是不是 不能 开通 借呗 了	蚂蚁 借呗 怎么 把 我 的 关 了
0	T179562	T179563	蚂蚁 借呗 和 网商贷 是不是 一样 的	有 了 网商贷 是不是 不会 有 蚂蚁 借呗 了
0	T179564	T179565	第一次 开通 蚂蚁 借呗 有 多少 额度	蚂蚁 借呗 最好 可以 借 多少
0	T179566	T179567	我 是 实体 商铺 如何 开通 花呗 来 收费	如何 查询 是否 开通 花呗 支付
0	T179568	T179569	淘宝 购物 花呗 不能 付款 吗	花呗 可以 付款 扫码 吗
0	T179570	T179571	为什么 花呗 以前 能 用 现在 用 不了 了 ？ 在 租 号 玩 这个 软件 里	花呗 在 外面 的 门店 可以 用 么
0	T179572	T179573	怎么 取消 不了 花呗	我 把 另 一个 账户 花呗 关 了 这个 怎么 用 不了
0	T179574	T179575	怎么 借呗 不能 收到 验证码 的	用 蚂蚁 借呗 的 时候 因为 我换 了 手机号 收不到 验证码 怎么办
0	T179576	T141157	怎么 设置 蚂蚁 花呗 的 退款	花呗 怎么 退款
1	T179577	T179578	花呗 可以 用 在 别的 地方 吗 比如 京东 … …	花呗 可以 用于 京东 吗
1	T179579	T179580	我 的 退款 到 花呗 里 了 怎么 提出	钱 退单 花呗 怎么 取出 来
0	T179581	T179582	蚂蚁 花呗 分期 的 次数 是 没有 限定 的 吗	花呗 每个 月 有限 次数 吗
0	T179583	T179584	借呗 不 提现 会 提升 额度 吗	借呗 提现 要 收费 吗
0	T179585	T179586	为 嘛 我 退票 了 花呗 还 不 退钱	我 想 不用 花呗 了
1	T179587	T179588	开花 呗 香港 身份证 是否 不 可以 的	香港 户口 实名 了 可以 开通 花呗 吗
1	T179589	T179590	网贷商 和 借呗 一样 吗	借呗 和 网商贷 的 区别
0	T179591	T179592	为什么 我 的 花呗 逾 了	为什么 我 的 花呗 每个 月 调整 不了 信用度 还 行
0	T177632	T179593	之前 在 飞猪 的 订单 取消 之后 退款 到 了 花呗 但是 湖北 花呗 的 钱 我 之前 已经 还 了	买 了 一件 古装 但 退款 了 结果 退到 我 余额 里面 了 没 退还 花呗
0	T179594	T179595	转入 余额宝 没 限额 的 吧	么 我 可以 通过 储蓄卡 转账 到 余额宝
0	T179596	T179597	能 不能 提前 还 花呗 分期	想 提前 还 花呗 分期 怎样 还
0	T179598	T179599	花呗 提前 还 下 月 账	花呗 提前 还 完 了 可以 退 吗
0	T179600	T179601	蚂蚁 借呗 借 * * * 天 到 还款 日 能否 在 办 分期	遇到 特殊 情况 不能 及时 还款 蚂蚁 借呗 只能 延期 怎么办
1	T179602	T179603	什么 标识 是 花呗 标识	商家 花呗 标志
0	T179604	T179605	开通 了 花呗 不 使用 会 怎么样 要 收费 吗	怎么 还 花呗 的 钱 不用 扣 手续费
0	T179606	T179607	借呗 不 使用 关闭 了 怎么 开通	关闭 网商 贷后 如何 开通 借呗
0	T179608	T179609	借呗 还款 单笔 限额 一万	借呗 还款额 度 限制 怎么办
0	T179610	T179611	蚂蚁 花呗 收款 体现 为什么 有 服务费	借呗 为什么 有 手续费
0	T49281	T179612	蚂蚁 借呗 怎么 开通	借呗 是 凭 的 什么 给 额度 的
0	T179613	T179614	蚂蚁 借呗 最短 还期 多长时间	借呗 还款 最 晚 时效
0	T179615	T179616	我 的 花呗 在 淘宝 上 买 东西 怎么 不能 用 了	我要 这 花呗 有 什么 用
0	T179617	T179618	借呗 忘记 还款 了 会 不会 有 逾期 记录	借呗 逾期 了 还 完 关掉 会 有 影响 嘛
1	T179619	T179620	花呗 支付 十次 送 的 流量 在 哪里 兑换	使用 花呗 赠送 的 流量 在 哪里 提取
0	T179621	T179622	花呗 下个月 会 自动 扣钱 吗	我 花呗 自动 扣款 成功 了 吗
1	T179623	T179624	蚂蚁 借呗 每月 * * * 号 还款 吗	借呗 还款 是 每个 月 的 日期 不 一样 吗
0	T179625	T29421	我 的 退款 退回 花呗 账户 了 但是 我 已 还清 了 账单 这笔 钱 到底 去 哪 了	我 花呗 钱 还 完 了 但是 今天 有 一笔 退款 但是 我 花呗 只 显示 我 可用 余额 为 * * * 万 * * *
1	T179626	T179627	我 的 支付宝 有钱 为什么 买 东西 要 使用 花唄 支付	为什么 付款 要求 用 花呗 付款
0	T179628	T7381	手机 上 提前 结清 可以 在 客服 小蚂答 搜索 花呗 提前 还款	花呗 怎么 提前 还款
0	T179629	T179630	借呗 还款 过 * * * 点 逾期 吗	借呗 为什么 说 有 货款 还 逾期
1	T179631	T179632	花呗 账号 怎么 撤消	怎样 把 花呗 撤销
0	T179633	T179634	双十 一 花呗 红包 活动	花呗 怎么 换 红包
0	T179635	T179636	花呗 最低 还款 是 什么 还 的	花呗 是 什么 标示
0	T179637	T179638	花呗 用 余额宝 还款 优先 扣除 从 余额 转入 的 钱 嘛	花呗 还款 怎么 不 从 余额宝 扣除 了
0	T179639	T179640	花呗 可以 线下 支付 了	花呗 每日 线下 付款 多少
1	T179641	T179642	我 借呗 什么 时候 能 恢复	什么 时候 回 恢复 借呗 额度
1	T179643	T55354	蚂蚁 借呗 可以 主动 申请 吗	怎么 主动 申请 蚂蚁 借呗
0	T179644	T179645	芝麻 信用 很 高 花呗 额度 才 * * *	花呗 信用 额度 如何 提升
0	T179646	T179647	我 知道 我 说 我 开通 花呗 后 要是 不用 也 没什么 事 吧	我换 了 个 手机号 之前 的 号码 开通 了 花呗 后 注销 了 我 现在 想永 但是 进不去 我 这个 号码 用 花呗
0	T179648	T179649	花呗 分期 了 用 不了 怎么办	花呗 为什么 订 不了 酒店
0	T179650	T179651	为什么 我 的 借呗 怎么 多	借呗 还款 日期 怎么 定 的
0	T179652	T179653	扫码 花呗 付款 有 金额 限制 吗	花呗 相邻 两个 月 可 分期 金额 有没有 限制
0	T127530	T179654	我 想 知道 为什么 我 的 借呗 有 额度 但是 借 不了 了	我 的 借呗 以前 可以 分三 六 九 十二 期 的 现在 只能 分 六期 的 了 这是 为什么
0	T98189	T179655	我 的 花呗 怎么 开通 不了	花呗 开通 有 什么 不好
0	T179656	T179657	借呗 额度 自己 调整 了 可以 调回来 吗	蚂蚁 借呗 之前 自己 调 过 一次 额度 现在 怎么 不可 以往 上 调整 额度 了
0	T179658	T179659	借呗 呗 壳 一天 免息 是 * * * 小时 吗	如何 用 呗 壳 兑换 借呗 免息 券
0	T179660	T179661	用 花呗 代付	花呗 为啥 不 给 代付
0	T179662	T179663	劳资 还 了 花呗 还 不 给 我 用 额度	花呗 下 月 就 不用 还 了 吧
1	T179664	T179665	收钱 用 不了 花呗 了	花呗 怎么 没有 办法 收钱 了
0	T179666	T179667	我用 的 是 借 吧 已经 还 完 了	我 以为 是 开通 借呗 的
0	T179668	T179669	蚂蚁 借呗 提前 还款 到 了 还款 日 还 会 再 扣 吗	借呗 提前 还款 还 了 之后 还 需要 还 分期 不
0	T179670	T179671	蚂蚁 借呗 逾期 了 还 能 借钱 出来 吗	借呗 一次 还清 还 能 借 吗
0	T179672	T179673	帮 我 把 花呗 的 额度 调高些	花呗 总额 度 怎么 调整
0	T179674	T179675	我 的 借呗 开通 了 还 没用 怎么 就 停 了	怎么 取消 了 我 的 蚂蚁 借呗
0	T179676	T179677	花呗 和 信用卡 支付 手续费	如果 顾客 用 信用卡 或者 花呗 支付 可否 手续费 由 顾客 支付
0	T179678	T179679	分期 金额 怎么 算	* * * 花呗 分 * * * 期 怎么 算
0	T179680	T179681	为什么 我 扫描 商家 的 二维码 用 花呗 支付 不了	可以 花呗 付款 的 商户 我 也 不能 用
0	T179682	T179683	花呗 每月 最少 还 多少	花呗 最迟 还款 日 多少 天
0	T179684	T109344	申请 了 就是 用 不了 花呗	我 为什么 开通 不了 花呗 收款
