0	T159864	T159865	为什么 我 没有 花呗 无法 使用	花呗 开通 了 现实 额度 * * * 已 使用 和 已 冻结 都 是 * * * 为什么 无法 使用
0	T159866	T159867	借呗 自动 扣款 从 哪里 扣	蚂蚁 借呗 支付宝 白天 自动 扣钱 还款 时 刚好 卡里 没 钱
0	T159868	T159869	我付 了 一笔 钱 花呗 扣 了 两次	花呗 还 了 两次 还重 了
0	T159870	T159871	花呗 新手 礼包 满 * * * 减 * * *	花呗 能 满减 吗
0	T159872	T159873	花呗 还款 分期 是 多长时间	花呗 一般 都 是 什么 时候 还款
0	T159874	T159875	我 的 花呗 已经 不 显示 冻结 了 怎么 还 不能 用	蚂蚁 花呗 冻结 了 怎么 才能 再次 使用
0	T159876	T159877	花呗 额度 提升 金额 写错	花呗 提额管 不管
0	T159878	T159879	我 的 借呗 怎么 不能 手动 还款	借呗 还款 关闭 自动
0	T159880	T159881	积分 清 了 会 影响 借呗 的 额度 吗	蚂蚁 会员 影响 蚂蚁 借呗 额度 嘛
0	T159882	T159883	已经 绑定 银行卡 了 为什么 还是 不能 用 花呗	花呗 已经 绑定 了 银行卡 为什么 还是 用 不了
0	T159884	T159885	蚂蚁 借呗 额度 最高 可以 提升 到 多少	多少 额度 才 可以 借呗
0	T159886	T159887	借呗 额度 多久 可以 调动 一次	蚂蚁 借呗 修改 额度 一个月 能 修改 几次
0	T159888	T159889	淘宝 上 显示 是 用 花呗 付 的 但是 我 的 网 银发 了 扣款 信息 是 怎么回事	我 这边 花呗 记录 上 显示 已 付款 淘宝 订单 显示 未 付款 怎么回事
0	T159890	T159891	给 我 退 了 花呗	花呗 退款 退少 了
0	T159892	T159893	麻烦 查 一下 我 的 借呗 欠 多少 钱	我 今天 一共 在 借呗 还 了 多少 钱
0	T159894	T159895	支付宝 上 了 月 还款 是 最低 还款 这个 月 还 可以 用 吗	蚂蚁 花呗 本月 忘记 分期 但是 还 了 最低 额度 算 逾期 吗
0	T159896	T159897	支付宝 收 付款 二维码 能 用 花呗 吗	淘宝 店上 有 支持 花呗 付款 的
1	T159898	T159899	蚂蚁 花呗 炸 关掉	花呗 关 了
1	T159900	T159901	如何 删除 蚂蚁 借呗 借款 记录	怎么 可以 把 把 蚂蚁 借呗 的 贷款 记录 删除
0	T159902	T159903	要 多少 才 可以 用 借呗	达到 多少 信用 才能 用 借呗
1	T159904	T159905	花呗 可以 在 实体店 刷单 吗	用 花呗 购物 在 外省 可以 用 吗
0	T159906	T159907	蚂蚁 借呗 可以 连续 几个 月 分期	借呗 借 三个 月 到 第三个 月 还清 可以 吗
0	T159908	T159909	花呗 补充 信息	花呗 那里 补充 质料
0	T159910	T159911	我 这个 月 月初 花呗 分期 了 还 没有 还 完 下个月 月初 还 能 申请 账单 分期 吗	我 买 了 手机 花呗 分期付款 我下 月 怎么 还款
0	T159912	T159913	我 的 花呗 没 办法 人脸识别 怎么回事	花呗 人脸识别 不过 怎么办
0	T159914	T159915	临时 花呗 额度 参加 分期 吗	花呗 临时 额度 和 固定 额度 还款 有 什么 区别 吗
0	T159916	T159917	蚂蚁 借呗 提前 还款 手续费 咋 还	借呗 提前 还款 所谓 本金 的 手续费 是
0	T159918	T159919	收钱 码 开通 信用卡 花呗 收款 提示 “ 你 的 账户 占 不 符合 申请 ” 怎么办	我 申请 了 商家 收钱 码 怎么 没 办法 收 花呗 的 钱
0	T159920	T159921	不 在 使用 蚂蚁 借呗 怎么 关闭	借呗 会 突然 关闭 么
0	T159922	T159923	花呗 可以 用 在 大润发 嘛	花呗 可以 在 天猫 购买
1	T159924	T159925	我 有 借呗 也 是 这个 手机号 可是 读取 联系人 怎么 收不到 验证码	借呗 手机号 换 了 收不到 验证码
1	T159926	T159927	什么 时间 用 的 花呗	我 什么 时候 开始 用 花呗 的
0	T156263	T159928	花呗 * * * 号 还款	花呗 点不开 怎么 还款
0	T159929	T159930	如何 把 一个 身份 下 一个 花呗 转到 另 一个 账户	如何 把 花呗 转 到 另外 一个 支付宝 账号
0	T159931	T159932	为什么 花呗 能 用 借呗 却 不能 用	为什么 用 花呗 不能 交 电费 手机费 了
0	T159933	T159934	花呗 钱 在 哪里	我 的 花呗 购物券 在 哪里
0	T159935	T159936	花呗 还款 怎么 关闭	不想 花呗 自动 还款
0	T159937	T159938	借呗 可以 不用 每月 还 吗	蚂蚁 借呗 是 每个 月 都 是 要 还 的 吗 ？ 可不可以 最后 一期 还
0	T159939	T159940	为什么 同样 的 商品 别人 能 用 花呗 付款 我 不能	我 的 商家 图 怎么 扫 不了 花呗 的 了
0	T54172	T159941	蚂蚁 借呗 还款 时间 是 什么 时候	蚂蚁 借呗 的 还款 日 具体 几号 ？ 谢谢
0	T159942	T159943	借呗 最高 能 多少 额度	蚂蚁 借呗 的 初次 可借 额度 是 多少
0	T159944	T159945	储蓄卡 已 扣款 成功 了 花呗 怎么 还 没 显示 还款 成功	花呗 还款 没有 银行卡 怎么办
0	T159946	T159947	可以 删除 借呗	借呗 借款 不 发短信 可以 吗
0	T159948	T159949	银行卡 挂失 后 怎样 还 花呗	在 蚂蚁 借呗 借款 到 挂失 银行卡 怎么办
0	T159950	T159951	借呗 绑定 银行卡 的 限制	借呗 提示 绑定 银行卡
0	T159952	T159953	如 我 现在 蚂蚁 借呗 的 验证码 它 发到 老 手机号 上 我 现在 应该 怎么办	花呗 验证码 并 没有 发到 现在 绑定 的 支付宝 手机号 上
0	T159954	T159955	不 想要 了 怎么 取消 花呗 分期	这货 已 收到 了 怎样 取消 这 花呗
0	T159956	T159957	花呗 分期 免息 劵 在 哪	淘宝 花呗 分期 怎样 可以 免息
0	T159958	T159959	解除 蚂蚁 借呗 授权 会 怎么样	取消 蚂蚁 花呗 授权 有 什么 影响
1	T159960	T159961	蚂蚁 借呗 的 账单 在 哪里 查询	如何 看 我 的 蚂蚁 借呗 账单
0	T159962	T159963	为什么 开通 花呗 收款 通过 怎么 不能 收款	为何 我 的 收款 码 不能 用 信用卡 花呗 付款
1	T159964	T159965	线下 商家 怎么 设置 花呗 收款	实体店 商家 怎么 设置 蚂蚁 花呗 收款
0	T159966	T159967	我 花呗 怎么 不 可以 使用 的	为什么 我 的 花呗 不能 支付 大 额度 商品
1	T159968	T159969	花呗 能 给 别人 密付 吗	密付 可能 使用 花呗 扣费
1	T159970	T37889	花呗 分期付款 利息 那么 高	花呗 分期 利息 是 多少
0	T159971	T159972	我 昨天 不 小心 用 花呗 买 了 点 东西 现在 把 东西 退货 花呗 里 的 钱会 自动 还 回去 吗 ？ 谢谢	花呗 我 提前 还清 款 但 在 之后 有 退货 可 退款 怎么 退 到 花呗 里面 去 了
0	T159973	T159974	我 的 店铺 如何 开通 花呗	个人用户 如何 开通 花呗 收款
1	T159975	T159976	怎么 看 花呗 还 的 款 是 还 的 哪些 消费 明细	怎么 查询 花呗 已 还款 的 明细
0	T159977	T159978	昨天 提示 我 开通 借呗 今天 怎么 没有 了	为什么 我用 了 半年 多 还 没有 借呗
0	T159979	T159980	积分换 完 影响 花呗 信用 额度 吗	花呗 积分 用 掉 后 会 掉 级 吗
0	T159981	T159982	花呗 逾期 影响 购房 按揭 吗	我 刚才 按到 了 花呗 对 我 有 影响 吗
1	T159983	T159984	花呗 是 到期 自动 扣钱 吗	花呗 不是 每月 * * * 号 自动 扣款 吗
1	T159985	T159986	为什么 没有 找到 花呗 支付	我 的 怎么 没有 蚂蚁 花呗
0	T159987	T159988	问 花呗 分期 是 怎么 算 的	直接 花呗 全款 付清 后 再 花呗 内 分期 还款
1	T159989	T159990	花呗 扣 了 我 钱 了	你 我 这个 是不是 扣扣 还 花呗 钱 的
0	T159991	T159992	为什么 我查 账单 详情 查不到 花呗 的 分期 手续费	花呗 分期 账单
0	T159993	T159994	花呗 有 逾期 怎么 交	怎么 还用 了 我 的 花呗
1	T159995	T159996	查询 借呗 历史 还款 记录	蚂蚁 借呗 能查 记录 吗
0	T159997	T159998	为什么 支持 花呗 付款	支持 花呗 付款 我 已经 开通 了 花呗 却 买 不了
0	T159999	T160000	双 * * * 花呗 免单 是 什么 意思	双十 一 花呗 有免 单 吗
0	T160001	T160002	平时 我用 花呗 用 的 挺 多 的 现在 想买个 东西 都 买 不了	美团 的 美团 用 不了 花呗 以前 都 可以 来 现在 自己 都 不行
1	T160003	T160004	花呗 如何 绑定 手机	我 的 手机号码 如何 绑定 花呗
0	T160005	T160006	借呗 填写 公积金	借呗 提额 可以 不要 写 公积金 吗
0	T160007	T160008	退还 回 花呗 里 的 钱 怎么 体现	退 到 花呗 上 的 钱 与 我 下个月 应 还 的 钱 怎么 不 一致
0	T160009	T160010	借呗 分期 还款 最长 是 多少 个 月	如果 今个 月 用 借呗 第一期 是 下 一个月 还
1	T160011	T160012	花呗 关闭 了 为什么 买 东西 的 时候 支付 还是 花呗	关闭 了 花呗 怎么 能 支付 呀
0	T160013	T160014	之前 可以 花呗 收款 的	我 就是 用 不了 花呗 收款 了
1	T160015	T160016	借呗 额度 怎么 会 下降	为什么 我 的 借呗 额度 降额 了
0	T160017	T160018	另 一个 账号 关闭 了 花呗 这个 账号 怎么 开通	开通 花呗 后 怎么 关闭
0	T160019	T160020	花呗 分期付款 逾期 两天 会 怎么样	花呗 逾期 了 芝麻 分扣 了 那么 多
0	T160021	T160022	它 提示 我 登录 的 花呗 号码 我 没用 了 怎么 更改	我换 号码 了 花呗 怎么 换
1	T160023	T160024	怎么 邀请 花呗	咋样 邀请 朋友 开通 花呗
0	T160025	T160026	滴滴 打车 支持 花呗 支付 为什么 支付 不了	钱 打 过去 ps 机 花呗 不 支持 我 花呗 钱 被扣 了
0	T160027	T160028	花呗 还款 可能 到 十五六 号 还 吗	花呗 每月 * * * 号 到 * * * 号 还 吗
0	T160029	T160030	支付宝 没有 问题 我 支付宝 显示 可以 用 花呗 淘宝 上用 不了 为什么	我 支付宝 不能 使用 花呗 为什么 淘宝 可以 用
1	T160031	T160032	单车 押金 用 花呗 可以 吗	单车 押金 可以 使用 花呗 么
0	T160033	T160034	借呗 非故意 逾期	借呗 当天 还 算 逾期 吗
1	T160035	T160036	花呗 是 以前 号 现在 已换 号 能 改过来 吗	我 的 花呗 有个 号 注册 过 现在 想换 号码 怎么 换
0	T160037	T160038	我 的 花呗 都 还清 了 什么 时候 能 用	我想查 一下 什么 时候 花呗 能 使用
0	T160039	T160040	花呗 自动 还款 怎么 设置 是不是 余额 或者 银行卡 里面 有钱 就 可以 了 不用 管 他	我 的 花呗 还款 我 手动 还款 成功 了 又 自动 扣款 了
0	T160041	T160042	怎么 解除 来 分期 花呗 信用 守护	为什么 我 买 东西 不能 用 花呗 来 分期付款
0	T160043	T160044	花呗 还款 有 不 有 利息	花呗 逾期 利息 和 罚款 怎么 算
1	T160045	T160046	蚂蚁 借呗 系统 不定期 评估 时间 是 多久 一次	借呗 多久 评估 一次 都 半年 了
0	T160047	T160048	支付宝 我 的 选项 里 没有 花呗	为什么 我 支付宝 页面 上 没有 花呗
0	T160049	T160050	借呗 借款 需要 多久 到 账	蚂蚁 借呗 放款 一般 要 多久 才 会 到 账
1	T160051	T160052	花呗 临时 额度 可以 正常 分期 还款 吗	临时 额度 的 花呗 可以 分期 吗
0	T160053	T160054	花呗 快题 额度	能 不能 提升 下 我 的 花呗 额度
0	T160055	T160056	昨天 花呗 忘记 还款 了	但 我 看 花呗 本月 已经 还清 了
1	T160057	T160058	花呗 临时 额度 可 分期	花呗 临时 额度 用 了 以后 账单 可以 分期 吗
0	T160059	T160060	什么 时间 花 的 花呗	花呗 预期 什么 时候 才能 用
0	T160061	T160062	我 的 花呗 * * * 号 账单 日 忘 还 了 今天 早上 还 的 这样 对 我 的 信用 有 影响 吗	我 记得 我 就 昨天 在 天猫 超市 上用 花呗 花 了 * * * 多
0	T160063	T160064	商家 花呗 审核 通过 为什么 还是 不能 用	我 的 支付宝 账号 花呗 为什么 不能 用
1	T160065	T160066	花呗 关闭 后 还 能 重新 开 吗	关闭 花呗 以后 还 能 再 开通 么
0	T160067	T160068	蚂蚁 借呗 如果 一个 新 的 支付宝 账号 可以 借 多少	蚂蚁 借呗 要 多少 芝麻 信才 可以 借
1	T160069	T160070	用 了 花呗 确认 收货 才 还款	你 刚才 说 用 花呗 买 的 东西 要 确认 收货 才 会加 帐单 里 对 吗
0	T160071	T160072	蚂蚁 借呗 可以 自动 还款 吗	借呗 不是 可以 自动 还款 的 吗
1	T160073	T160074	蚂蚁 借呗 提额 是不是 要输 支付宝 密码	蚂蚁 借呗 提额 要 输 支付 密码 吗
0	T160075	T31085	花呗 支付 可以 看到 支付宝 号 吗	花呗 可以 打 滴滴 打车 吗
0	T160076	T160077	我 在 支付宝 换 手机号 了 支付宝 可以 登 了 花呗 登 不了	换 了 手机 登陆 支付宝 借呗 用 不了
0	T160078	T160079	平凡 使用 花呗 为什么 额度 这么 低	如何 提 蚂蚁 花呗 额度 我 信用 好 额度 为什么 那么 低
1	T160080	T160081	借呗 为什么 提前 还款	蚂蚁 借呗 怎么 提前 还
0	T160082	T160083	用 花呗 能省 多少 钱	我 实际 付款 花呗 多少 钱
0	T160084	T160085	一个 身份证 办 了 两个 花呗 怎么办	身份证 下 的 另 一个 账号 花呗 关 了 为什么 还有 显示
0	T160086	T160087	花呗 有过 逾期 吗	花呗 * * * 号 中午 还会 有 逾期 嘛
0	T160088	T160089	怎么 取消 花呗 的 消费 提醒 短信	花呗 短信 提醒 哪个 电话
0	T160090	T160091	用 花呗 收款 商家 限额 吗	我 想 申请 蚂蚁 花呗 信用卡 的 收款 吗
0	T160092	T160093	我 的 借呗 万分之 五 为什么 别人 的 只要 万分之三	我 的 借呗 日利率 以前 是 万分之 * * * 怎么 现在 变成 日利率 万分之 * * *
0	T10140	T56161	网商贷 是 什么	网商贷 安全可靠 吗
0	T160094	T160095	如果 开通 花呗 要 收费 我 强烈要求 退订	开通 花呗 收 服务费 吗
1	T160096	T160097	蚂蚁 借呗 借 的 钱 能 不能 提前 还清	我 分期 的 蚂蚁 借呗 可以 提前 还款 吗
0	T160098	T160099	借呗 逾期 按期 还款 之后 就 不能 再 借款 了 吗	蚂蚁 借呗 提前 还款 以后 还 可以 借 吗
1	T160100	T160101	借呗 还款 有 限额 么	余额宝 还 借呗 有 限额 么
0	T160102	T160103	另 一个 账号 注册 了 蚂蚁 花呗 并且 账号 不 存在 了 现在 还 能 开通 花呗 吗	我 现在 这个 号 还 能 开通 吗
0	T160104	T160105	只有 花呗 分期付款 吗	花呗 分期付款 为什么 只有 六个月 了
1	T160106	T160107	为什么 我 借呗 只能 借 * * * 个 月	为什么 我 借呗 没 * * * 个 月 分期 了
